case,model,n_scen,delta_mw,eue_baseline_mwh,eue_plus_storage_mwh,eue_plus_perfect_mwh,delta_eue_storage_mwh,delta_eue_perfect_mwh,normalized_marginal_cc,cc_error_vs_full_year_ed,cc_greater_than_one
VRE120_base,HOPE-PCM-ED,20,1.0,2479.169584634409,2472.528801548055,2472.9195846344087,6.640783086354077,6.250000000000455,1.062525293816575,-0.0535727038900089,true
VRE120_base,HOPE-PCM-ED,20,5.0,2479.169584634409,2445.965669202641,2448.2502889311395,33.20391543176811,30.919295703269654,1.0738897726010255,-0.04220822510540101,true
VRE120_base,HOPE-PCM-ED,20,10.0,2479.169584634409,2412.761753770873,2417.65843403114,66.40783086353622,61.511150603269016,1.0796063837571421,-0.03946599737152745,true
VRE120_base,Full-year ED (M3),20,1.0,2479.16958463441,2472.528801548055,2473.2195846344093,6.640783086354986,5.950000000000728,1.116097997706584,0.0,true
VRE120_base,Full-year ED (M3),20,5.0,2479.16958463441,2445.965669202643,2449.419584634409,33.2039154317672,29.75000000000091,1.1160979977064265,0.0,true
VRE120_base,Full-year ED (M3),20,10.0,2479.16958463441,2412.7617537708747,2419.82772973441,66.40783086353531,59.34185490000027,1.1190723811286696,0.0,true
VRE120_wind_hvy,HOPE-PCM-ED,5,1.0,1113.1836845584514,1108.0300047278092,1109.3836845584515,5.153679830642204,3.7999999999999545,1.3562315343795437,0.18494066377890306,true
VRE120_wind_hvy,HOPE-PCM-ED,5,5.0,1113.1836845584514,1087.4152854052393,1094.1836845584514,25.768399153212158,19.0,1.3562315343795872,0.18494066377905516,true
VRE120_wind_hvy,HOPE-PCM-ED,5,10.0,1113.1836845584514,1062.584912572027,1076.1217108784517,50.59877198642448,37.06197367999971,1.3652476369257645,0.19022550806490024,true
VRE120_wind_hvy,Full-year ED (M3),5,1.0,1113.183684558451,1108.0300047278083,1108.7836845584511,5.153679830642659,4.399999999999864,1.1712908706006406,0.0,true
VRE120_wind_hvy,Full-year ED (M3),5,5.0,1113.183684558451,1087.4152854052393,1091.183684558451,25.768399153211703,22.0,1.171290870600532,0.0,true
VRE120_wind_hvy,Full-year ED (M3),5,10.0,1113.183684558451,1062.584912572027,1070.121710878451,50.598771986424026,43.06197367999994,1.1750221288608642,0.0,true
