case,n_scenarios,model_internal,model_paper_name,model_short_label,lolh,eue_mwh,cvar_eue_mwh,mean_runtime_s,eue_error_vs_hope_uc,lolh_error_vs_hope_uc
VRE120_base,20,M1c,Emergency-Only Storage Monte Carlo,Emergency-Only MC,5.95,2479.17,9782.93,0.05,0.0,-1.3
VRE120_wind_hvy,20,M1c,Emergency-Only Storage Monte Carlo,Emergency-Only MC,2.25,648.24,3528.39,0.06,-12.06,-0.40
VRE120_base,20,M2,Event-Window LP Monte Carlo,Event-Window LP-MC,5.75,2479.17,9782.93,0.44,0.0,-1.5
VRE120_wind_hvy,20,M2,Event-Window LP Monte Carlo,Event-Window LP-MC,1.95,648.24,3528.39,0.43,-12.06,-0.70
VRE120_base,20,M3,Full-Year ED Monte Carlo,Full-Year ED-MC,5.95,2479.17,9782.93,9.52,0.0,-1.3
VRE120_wind_hvy,20,M3,Full-Year ED Monte Carlo,Full-Year ED-MC,2.25,648.24,3528.39,9.37,-12.06,-0.40
VRE120_base,20,HOPE-ED,PCM Economic Dispatch,PCM-ED,6.25,2479.17,9782.93,117.78,-0.0,-1.0
VRE120_wind_hvy,20,HOPE-ED,PCM Economic Dispatch,PCM-ED,1.95,648.24,3528.39,118.90,-12.06,-0.70
VRE120_base,20,HOPE-UC,PCM Unit-Commitment Economic Dispatch,PCM-UCED,7.25,2479.17,9782.93,571.92,0.0,0.0
VRE120_wind_hvy,20,HOPE-UC,PCM Unit-Commitment Economic Dispatch,PCM-UCED,2.65,660.30,3624.39,2819.95,0.0,0.0
