case_name,model,n_scenarios,seed,load_scale,storage_power_pct_peak,storage_duration_hours,storage_power_mw,storage_energy_mwh,lolh_hours,eue_mwh,neue_ppm,cvar_eue_mwh,n_events,max_shortfall_mw,eue_ci95_halfwidth_mwh,eue_ci95_rel_halfwidth,lolh_ci95_halfwidth,lolh_ci95_rel_halfwidth,runtime_s,status,error_message
storage120_p05_d4,M1,50,42,1.2,0.05,4,492.0,1968.0,96.48,32826.163832447965,728.2793529888996,65165.39012626661,26.76,1064.9454046959995,3643.538332803001,0.11099494754856006,6.330784520104913,0.06561758416360813,2.9719998836517334,ok,
storage120_p05_d4,M3,50,42,1.2,0.05,4,492.0,1968.0,28.96,9925.281686244376,220.2017196278516,31044.58492057805,9.94,927.9654416437078,2216.414873972487,0.22331002222780796,4.35576337281997,0.15040619381284426,19150.119000196457,ok,
storage120_p10_d2,M1,50,42,1.2,0.1,2,983.0,1966.0,96.48,32826.163832447965,728.2793529888996,65165.39012626661,26.76,1064.9454046959995,3643.538332803001,0.11099494754856006,6.330784520104913,0.06561758416360813,2.3970000743865967,ok,
storage120_p10_d2,M3,50,42,1.2,0.1,2,983.0,1966.0,20.06,9669.831197264859,214.53431000349565,30739.18133193777,10.42,989.7106591312686,2211.36890476199,0.22868743617649526,3.646202100816683,0.18176481060900715,18867.25199985504,ok,
storage120_p10_d4,M1,50,42,1.2,0.1,4,983.0,3932.0,96.48,32826.163832447965,728.2793529888996,65165.39012626661,26.76,1064.9454046959995,3643.538332803001,0.11099494754856006,6.330784520104913,0.06561758416360813,2.4210000038146973,ok,
storage120_p10_d4,M3,50,42,1.2,0.1,4,983.0,3932.0,6.22,2888.524358517524,64.08463266226688,13310.47561256918,3.14,652.2548284651526,1090.6875690589657,0.37759334306557096,2.072975986353918,0.33327588205046915,18956.87599992752,ok,
storage120_p10_d8,M1,50,42,1.2,0.1,8,983.0,7864.0,96.48,32826.163832447965,728.2793529888996,65165.39012626661,26.76,1064.9454046959995,3643.538332803001,0.11099494754856006,6.330784520104913,0.06561758416360813,2.5370001792907715,ok,
storage120_p10_d8,M3,50,42,1.2,0.1,8,983.0,7864.0,2.78,542.912084277229,12.045015783307553,4455.2064850205015,1.14,166.20733382399973,328.1433357653618,0.604413394485802,1.1398304435309665,0.4100109509104196,18990.21199989319,ok,
storage120_p20_d2,M1,50,42,1.2,0.2,2,1966.0,3932.0,96.48,32826.163832447965,728.2793529888996,65165.39012626661,26.76,1064.9454046959995,3643.538332803001,0.11099494754856006,6.330784520104913,0.06561758416360813,2.442000150680542,ok,
storage120_p20_d2,M3,50,42,1.2,0.2,2,1966.0,3932.0,4.9,2888.524358517524,64.08463266226688,13310.475612569178,3.42,693.8057261397676,1090.6875690589657,0.37759334306557096,1.5308089364777042,0.31240998703626616,17576.037999868393,ok,
storage120_p20_d4,M1,50,42,1.2,0.2,4,1966.0,7864.0,96.48,32826.163832447965,728.2793529888996,65165.39012626661,26.76,1064.9454046959995,3643.538332803001,0.11099494754856006,6.330784520104913,0.06561758416360813,3.437000036239624,ok,
storage120_p20_d4,M3,50,42,1.2,0.2,4,1966.0,7864.0,0.3,214.58345608246054,4.760736020070068,3527.2319174640893,0.2,81.31370030123031,270.46985241079943,1.2604413096360176,0.35966651220262363,1.1988883740087455,18185.68400001526,ok,
